sample_id,is_listened
5489,0.8947345807924347
5490,0.7702765836058709
5491,0.6008823248524476
5492,0.8274690648414267
5493,0.9143016511676736
5494,0.2560313267063827
5495,0.8372068847347035
5496,0.6807835703301729
5497,0.7702765836058709
5498,0.9430354270751522
5499,0.9331509436770982
5500,0.9055513896032791
5501,0.45194291389368874
5502,0.48040314956943037
5503,0.6021563316078243
5504,0.7713492021430095
5505,0.6430457054962064
5506,0.8825623993308874
5507,0.7554234793883804
5508,0.7374268290660996
5509,0.6002645919610825
5510,0.8533891691501722
5511,0.8410955678103335
5512,0.9477649247752528
5513,0.7554234793883804
5514,0.9457340582976925
5515,0.8972940722165426
5516,0.7935666366562968
5517,0.3663852102664021
5518,0.888380497060215
5519,0.420185223133509
5520,0.5064797061063593
5521,0.9457340582976925
5522,0.9125095697952925
5523,0.42451646962894557
5524,0.4427445424743434
5525,0.7657219184641418
5526,0.6215619189245959
5527,0.8856490206634546
5528,0.6474868848701724
5529,0.6659087449884099
5530,0.8022317424944345
5531,0.25006539878229295
5532,0.6931647010090594
5533,0.7189611694236261
5534,0.6482566415581867
5535,0.3679132681851564
5536,0.9652392763868642
5537,0.8651515648344987
5538,0.6274263741805759
5539,0.875123004159212
5540,0.9087652148715268
5541,0.9825140322118247
5542,0.41815494761300975
5543,0.9570127721613909
5544,0.6659087449884099
5545,0.9457340582976925
5546,0.7935666366562968
5547,0.42451646962894557
5548,0.3902092212879941
5549,0.8274690648414267
5550,0.7639302111399284
5551,0.9573284211036858
5552,0.9607695201238091
5553,0.8008191040259859
5554,0.4241116986198645
5555,0.9457340582976925
5556,0.3902092212879941
5557,0.9175302937862321
5558,0.4924210085119539
5559,0.7750163080368251
5560,0.8825623993308874
5561,0.7554234793883804
5562,0.6173769257714905
5563,0.5357000904471496
5564,0.6593708956979486
5565,0.8137681858819071
5566,0.9457340582976925
5567,0.8530182274879576
5568,0.6557408490662716
5569,0.8200251157279939
5570,0.3902092212879941
5571,0.9457340582976925
5572,0.7915567406724507
5573,0.9503859793104462
5574,0.18876338002163265
5575,0.9806413248331264
5576,0.9457340582976925
5577,0.9488497484373947
5578,0.6705269288596759
5579,0.863084860601609
5580,0.28443599270466774
5581,0.7026738410419425
5582,0.6659087449884099
5583,0.7844354702270098
5584,0.7554234793883804
5585,0.5173605560883294
5586,0.29082769975633693
5587,0.891359672599552
5588,0.36810744998939
5589,0.8651515648344987
5590,0.6006619473218754
5591,0.826583990965546
5592,0.4205513175517102
5593,0.9299821042479944
5594,0.29873799605730006
5595,0.9263130486494852
5596,0.812399506682265
5597,0.3902092212879941
5598,0.8369985001312509
5599,0.9103014457445784
5600,0.8530182274879576
5601,0.6957428983449604
5602,0.899483083053998
5603,0.8923248505582804
5604,0.8977541969991283
5605,0.5037979894607405
5606,0.61321336253313
5607,0.8448434389822086
5608,0.71241028643457
5609,0.7858936463961516
5610,0.6997992427292105
5611,0.9457340582976925
5612,0.6738007360101615
5613,0.8705005953284318
5614,0.8638048956843611
5615,0.4709746337509515
5616,0.9710962330475414
5617,0.9530032508808522
5618,0.6087384571552545
5619,0.9147482503465715
5620,0.894239945187926
5621,0.9055513896032791
5622,0.874769832873248
5623,0.9090995028814819
5624,0.8825623993308874
5625,0.8877636296861892
5626,0.919349290391403
5627,0.6346692557414519
5628,0.6970026408513023
5629,0.3416666426237262
5630,0.3902092212879941
5631,0.8149478149589027
5632,0.9283439151270454
5633,0.7995869187403171
5634,0.9305454380846356
5635,0.8668856922609509
5636,0.3902092212879941
5637,0.8978502709321369
5638,0.3400847551225454
5639,0.9457340582976925
5640,0.9457340582976925
5641,0.7554234793883804
5642,0.9472702891707441
5643,0.9411120881587428
5644,0.8445181564118684
5645,0.8097515052796812
5646,0.7523255399458785
5647,0.725076159786475
5648,0.9537869108565169
5649,0.8690436316149523
5650,0.9457340582976925
5651,0.7554234793883804
5652,0.8415458667979927
5653,0.7935666366562968
5654,0.7935666366562968
5655,0.9564413379967505
5656,0.9457340582976925
5657,0.7516677814249898
5658,0.9457340582976925
5659,0.9846796406001621
5660,0.5045240274754448
5661,0.7554234793883804
5662,0.6642426581496483
5663,0.8081376511202407
5664,0.9457340582976925
5665,0.7554234793883804
5666,0.9270307274375478
5667,0.7554234793883804
5668,0.7935666366562968
5669,0.8554558733830618
5670,0.49247774362500507
5671,0.9006208302151908
5672,0.9075822560808393
5673,0.8065560247152617
5674,0.7702765836058709
5675,0.9846796406001621
5676,0.5121295104082333
5677,0.9205636041587548
5678,0.7935666366562968
5679,0.7554234793883804
5680,0.6087384571552545
5681,0.8731370944089033
5682,0.44367164308389606
5683,0.9055513896032791
5684,0.9104880793095438
5685,0.24605667830806585
5686,0.9379066160973722
5687,0.9457340582976925
5688,0.800746750613642
5689,0.863084860601609
5690,0.9203854392521561
5691,0.8690436316149523
5692,0.5550332380868986
5693,0.7554234793883804
5694,0.7696183292815592
5695,0.9472702891707441
5696,0.3517708386754538
5697,0.8960247213824296
5698,0.8351441580521929
5699,0.7248399143937637
5700,0.5473436138382843
5701,0.8927199851905152
5702,0.9087652148715268
5703,0.8892998605592407
5704,0.3543820361624498
5705,0.9009043979607534
5706,0.7931175551885944
5707,0.8892998605592407
5708,0.6094096357248918
5709,0.7702765836058709
5710,0.8877636296861892
5711,0.826583990965546
5712,0.8958194044545766
5713,0.9379066160973722
5714,0.41166486598776086
5715,0.8533891691501722
5716,0.863084860601609
5717,0.7134661009673492
5718,0.9542127309639836
5719,0.8554558733830618
5720,0.8929101863034515
5721,0.7155409047863015
5722,0.9472702891707441
5723,0.9252076055243023
5724,0.9027728096386255
5725,0.9472702891707441
5726,0.9267438363973538
5727,0.8929090312427275
5728,0.45029734881549055
5729,0.5357000904471496
5730,0.8935666599995047
5731,0.368886186456642
5732,0.3185514413952803
5733,0.9457340582976925
5734,0.7554234793883804
5735,0.7554234793883804
5736,0.6556707852871592
5737,0.7405571987677381
5738,0.8024798465566161
5739,0.9324384392764149
5740,0.9846796406001621
5741,0.9457340582976925
5742,0.6809541806432589
5743,0.8533891691501722
5744,0.9457340582976925
5745,0.28644396590955806
5746,0.8149478149589027
5747,0.5975577010326188
5748,0.9457340582976925
5749,0.8008191040259859
5750,0.7841491418121904
5751,0.5869648284023214
5752,0.9466826233547885
5753,0.4241116986198645
5754,0.9765039448864086
5755,0.7554234793883804
5756,0.8314723930413735
5757,0.653806440271777
5758,0.6507069848746232
5759,0.9087652148715268
5760,0.6594815615025955
5761,0.48628765763059867
5762,0.9457340582976925
5763,0.8500968608862162
5764,0.7995869187403171
5765,0.8137681858819071
5766,0.31163046075607825
5767,0.9431579519430473
5768,0.9228666419787604
5769,0.832316677801133
5770,0.9698572035137207
5771,0.29782266396561247
5772,0.8399117612845856
5773,0.9415421048044139
5774,0.8651515648344987
5775,0.9125095697952925
5776,0.39606232118899204
5777,0.8651515648344987
5778,0.8132142781644479
5779,0.8880378649779764
5780,0.9562183530772427
5781,0.9063350495789437
5782,0.8051250278134866
5783,0.8972940722165426
5784,0.2773782900845313
5785,0.8533891691501722
5786,0.3773475842805688
5787,0.6858623970998343
5788,0.9454184093553977
5789,0.9384757233123018
5790,0.8121416596273093
5791,0.8927037143148745
5792,0.8825623993308874
5793,0.8651515648344987
5794,0.9055513896032791
5795,0.6002645919610825
5796,0.7995622258033004
5797,0.7702765836058709
5798,0.5700073387881015
5799,0.9311200771995379
5800,0.8923248505582804
5801,0.8877636296861892
5802,0.4727991795954565
5803,0.9457340582976925
5804,0.820067846316614
5805,0.9430354270751522
5806,0.9179209320691507
5807,0.7995869187403171
5808,0.7516677814249898
5809,0.9213740477721291
5810,0.2308043127554399
5811,0.9850887806883979
5812,0.6086046649913975
5813,0.9457340582976925
5814,0.5550343610488134
5815,0.8725687865853711
5816,0.41454305603559727
5817,0.9085309062166793
5818,0.9186796898536851
5819,0.5019396303446819
5820,0.9356108976777123
5821,0.3902092212879941
5822,0.8446048265542989
5823,0.9477649247752528
5824,0.9457340582976925
5825,0.8554558733830618
5826,0.9457340582976925
5827,0.8689936591799983
5828,0.8369985001312509
5829,0.9055513896032791
5830,0.9179209320691507
5831,0.9457340582976925
5832,0.537984037921326
5833,0.9634681513463494
5834,0.7935666366562968
5835,0.9050669319815136
5836,0.9075822560808393
5837,0.8399117612845856
5838,0.34019649539040075
5839,0.7554234793883804
5840,0.7935666366562968
5841,0.5087417906658728
5842,0.9488497484373947
5843,0.12602722747272208
5844,0.9635945196052114
5845,0.41941236384990427
5846,0.9370539237932499
5847,0.2993239932235177
5848,0.3364893847643249
5849,0.8308202304835485
5850,0.7554234793883804
5851,0.874769832873248
5852,0.9599614310728657
5853,0.2915524277586993
5854,0.9806413248331264
5855,0.9457340582976925
5856,0.9457340582976925
5857,0.8364378543069791
5858,0.9107960813490871
5859,0.9205636041587548
5860,0.7554234793883804
5861,0.33202873891353024
5862,0.7511783730499382
5863,0.3540996895046345
5864,0.7554234793883804
5865,0.824182695047612
5866,0.7472407734553878
5867,0.7702765836058709
5868,0.7352045487161184
5869,0.7935666366562968
5870,0.9470943708886558
5871,0.9553986447417913
5872,0.8756485398695865
5873,0.9833587114405322
5874,0.8445181564118684
5875,0.9670020417179561
5876,0.9075822560808393
5877,0.8554558733830618
5878,0.9457340582976925
5879,0.9793832132734273
5880,0.7584898651125325
5881,0.2698349376302155
5882,0.8869850794701186
5883,0.9618150665970686
5884,0.9194571629422023
5885,0.5523254274328891
5886,0.7702765836058709
5887,0.3902092212879941
5888,0.6616404877755885
5889,0.6893984077031657
5890,0.8651515648344987
5891,0.9351330432797338
5892,0.29613552258809933
5893,0.3902092212879941
5894,0.6556820503556551
5895,0.7554234793883804
5896,0.9205636041587548
5897,0.9375221630054079
5898,0.6474868848701724
5899,0.888380497060215
5900,0.8992904278721798
5901,0.8762596906206265
5902,0.9785224914173188
5903,0.9472702891707441
5904,0.7554234793883804
5905,0.826583990965546
5906,0.9054312763278898
5907,0.9310400736891443
5908,0.7336243321740269
5909,0.9457340582976925
5910,0.8722577127490316
5911,0.7554234793883804
5912,0.9145404362728528
5913,0.656904379714279
5914,0.6173769257714905
5915,0.9457340582976925
5916,0.9339830974567026
5917,0.9488497484373947
5918,0.23661273006474606
5919,0.2332206695267451
5920,0.8946973797304442
5921,0.7935666366562968
5922,0.8239915171758174
5923,0.5073641142522709
5924,0.7075926757095491
5925,0.7632203335872336
5926,0.9454184093553977
5927,0.7554234793883804
5928,0.9134919343921479
5929,0.7984896072661618
5930,0.5918762492543451
5931,0.9055513896032791
5932,0.895757841343491
5933,0.8033975884885923
5934,0.9457340582976925
5935,0.9163325176452338
5936,0.9882834908702337
5937,0.8137681858819071
5938,0.8219021686354282
5939,0.18719254274928215
5940,0.9457340582976925
5941,0.9470943708886558
5942,0.8699760828366152
5943,0.8809187946650497
5944,0.24650974640366533
5945,0.899483083053998
5946,0.9351330432797338
5947,0.18143974829698992
5948,0.49485375390241787
5949,0.44194940336090816
5950,0.824182695047612
5951,0.9220998350318064
5952,0.30322426045738354
5953,0.7554234793883804
5954,0.8651515648344987
5955,0.48047770018532104
5956,0.9006208302151908
5957,0.7381869348776802
5958,0.9488497484373947
5959,0.9472702891707441
5960,0.7554234793883804
5961,0.9635075347776828
5962,0.9457340582976925
5963,0.7554234793883804
5964,0.2885284347771627
5965,0.8533891691501722
5966,0.7554234793883804
5967,0.42451646962894557
5968,0.986526167509595
5969,0.9707802217754707
5970,0.3330335482896495
5971,0.7554234793883804
5972,0.3446210300390027
5973,0.8137681858819071
5974,0.44194940336090816
5975,0.44194940336090816
5976,0.9846796406001621
5977,0.912215193021184
5978,0.7554234793883804
5979,0.8908793198258913
5980,0.9850887806883979
5981,0.9472702891707441
5982,0.33839760714623707
5983,0.9457340582976925
5984,0.8399117612845856
5985,0.9467877425685924
5986,0.9474492758329579
5987,0.9846796406001621
5988,0.5319304067900332
5989,0.9070876204763306
5990,0.49485375390241787
5991,0.9542127309639836
5992,0.8399117612845856
5993,0.9653279751657791
5994,0.8559476982774349
5995,0.7554234793883804
5996,0.9846796406001621
5997,0.7495547040108306
5998,0.7841491418121904
5999,0.9846796406001621
6000,0.24025611544711248
6001,0.3489955837255932
6002,0.8731370944089033
6003,0.7075926757095491
6004,0.895757841343491
6005,0.8977541969991283
6006,0.7598798600374707
6007,0.9351330432797338
6008,0.2899332604283773
6009,0.39290889353255976
6010,0.9457340582976925
6011,0.6772363063107371
6012,0.21939613154389784
6013,0.7554234793883804
6014,0.9542127309639836
6015,0.7935666366562968
6016,0.7935666366562968
6017,0.8838842976809671
6018,0.9190402380973922
6019,0.5624540223368716
6020,0.9457340582976925
6021,0.7554234793883804
6022,0.824182695047612
6023,0.7935666366562968
6024,0.7554234793883804
6025,0.7554234793883804
6026,0.9665838414860516
6027,0.9418008231506765
6028,0.9054357244148179
6029,0.884821430054906
6030,0.8554558733830618
6031,0.9846796406001621
6032,0.7678928826370676
6033,0.9324384392764149
6034,0.9055513896032791
6035,0.8731370944089033
6036,0.9497406045268812
6037,0.8720427870695049
6038,0.7554234793883804
6039,0.284449560591664
6040,0.9344064728657058
6041,0.7554234793883804
6042,0.8691084311018401
6043,0.7554234793883804
6044,0.7554234793883804
6045,0.46586860465026914
6046,0.9205636041587548
6047,0.874769832873248
6048,0.849247967971465
6049,0.7516677814249898
6050,0.44194940336090816
6051,0.863084860601609
6052,0.7206662557606252
6053,0.8554558733830618
6054,0.6671810641781183
6055,0.9846796406001621
6056,0.7248985324606142
6057,0.89439155479117
6058,0.20918652277184974
6059,0.9457340582976925
6060,0.24235136725942644
6061,0.9470943708886558
6062,0.7554234793883804
6063,0.9418008231506765
6064,0.9621611288609023
6065,0.7587890518704308
6066,0.9472702891707441
6067,0.7554234793883804
6068,0.9457340582976925
6069,0.7554234793883804
6070,0.6281440444720261
6071,0.7935666366562968
6072,0.9133291757229417
6073,0.7341686645953721
6074,0.9457340582976925
6075,0.4716947615269631
6076,0.9850887806883979
6077,0.8391461359237877
6078,0.3321633159035053
6079,0.6306280640232579
6080,0.7554234793883804
6081,0.3902092212879941
6082,0.45945465896250326
6083,0.8533891691501722
6084,0.7554234793883804
6085,0.8695354565093254
6086,0.7535655768175737
6087,0.45194291389368874
6088,0.7554234793883804
6089,0.8892998605592407
6090,0.5503039356163938
6091,0.9457340582976925
6092,0.656904379714279
6093,0.9559883173790061
6094,0.7554234793883804
6095,0.7935666366562968
6096,0.7554234793883804
6097,0.8885867670063198
6098,0.7554234793883804
6099,0.9806413248331264
6100,0.6174888805710778
6101,0.9444131291380626
6102,0.9429008839307708
6103,0.7515883083420605
6104,0.7554234793883804
6105,0.7554234793883804
6106,0.7516677814249898
6107,0.8927037143148745
6108,0.9471859176143846
6109,0.4166111676827607
6110,0.6925059451198042
6111,0.8651515648344987
6112,0.8711751353347298
6113,0.9290092072115841
6114,0.9055513896032791
6115,0.9055513896032791
6116,0.4653638602629633
6117,0.9055513896032791
6118,0.9370833834400599
6119,0.897433402380763
6120,0.7248399143937637
6121,0.7980001988911102
6122,0.6882009005965234
6123,0.29314413878592577
6124,0.9075822560808393
6125,0.8931611488573926
6126,0.8706743564038556
6127,0.9320357442163305
6128,0.8121416596273093
6129,0.8121416596273093
6130,0.9812561688422352
6131,0.7587890518704308
6132,0.8121416596273093
6133,0.31415542593078816
6134,0.9538970820216888
6135,0.8977887078210512
6136,0.8137681858819071
6137,0.5182129858214125
6138,0.6215619189245959
6139,0.8018193691507806
6140,0.8399117612845856
6141,0.9556407091460292
6142,0.28911293306825314
6143,0.8051250278134866
6144,0.9055513896032791
6145,0.7713492021430095
6146,0.8825623993308874
6147,0.7081889570464606
6148,0.9351330432797338
6149,0.4505652113538157
6150,0.2900085254269477
6151,0.8554558733830618
6152,0.5758215341945825
6153,0.9472702891707441
6154,0.919349290391403
6155,0.9026635717400711
6156,0.8705005953284318
6157,0.9430354270751522
6158,0.9452060582767015
6159,0.8861364103025342
6160,0.9530032508808522
6161,0.9710989221131254
6162,0.9735645574543351
6163,0.7429219582824328
6164,0.5789061141921781
6165,0.3820187061909982
6166,0.6474868848701724
6167,0.9634681513463494
6168,0.9472702891707441
6169,0.9457340582976925
6170,0.9199517985467109
6171,0.9175472961185916
6172,0.8344094240187325
6173,0.9382487334194359
6174,0.824182695047612
6175,0.8554558733830618
6176,0.5889736799476369
6177,0.9477649247752528
6178,0.9457340582976925
6179,0.25006539878229295
6180,0.6933739584134988
6181,0.7554234793883804
6182,0.7341686645953721
6183,0.9488497484373947
6184,0.9457340582976925
6185,0.884821430054906
6186,0.7075926757095491
6187,0.681470875602064
6188,0.8856490206634546
6189,0.8081092476411471
6190,0.6281440444720261
6191,0.9072736701225373
