sample_id,is_listened
6426,0.6463804244995117
6427,0.8035523891448975
6428,0.6788660287857056
6429,0.5775006413459778
6430,0.70278000831604
6431,0.8943203687667847
6432,0.5516155958175659
6433,0.8456078171730042
6434,0.6304124593734741
6435,0.6197195649147034
6436,0.6157090067863464
6437,0.6935702562332153
6438,0.8953067660331726
6439,0.7049691081047058
6440,0.5473461151123047
6441,0.5534645915031433
6442,0.6625731587409973
6443,0.5491992235183716
6444,0.5715510249137878
6445,0.5540188550949097
6446,0.5369322299957275
6447,0.5424505472183228
6448,0.5281906723976135
6449,0.8330590724945068
6450,0.6520861983299255
6451,0.5563586950302124
6452,0.7565754055976868
6453,0.7048134207725525
6454,0.5564677715301514
6455,0.5573765635490417
6456,0.8725462555885315
6457,0.6899441480636597
6458,0.6265392899513245
6459,0.8165690898895264
6460,0.5572823882102966
6461,0.56440669298172
6462,0.9118608236312866
6463,0.6305938959121704
6464,0.5436555743217468
6465,0.5789605975151062
6466,0.7619038224220276
6467,0.9401475191116333
6468,0.5477198958396912
6469,0.8469797968864441
6470,0.5073847770690918
6471,0.6210314035415649
6472,0.8380410075187683
6473,0.6509836316108704
6474,0.6341301202774048
6475,0.6940416097640991
6476,0.5580350160598755
6477,0.5409300327301025
6478,0.6297556161880493
6479,0.5919324159622192
6480,0.7750648856163025
6481,0.562699019908905
6482,0.8708037734031677
6483,0.8506995439529419
6484,0.4738719165325165
6485,0.6175927519798279
6486,0.4856853783130646
6487,0.6023662686347961
6488,0.5536611676216125
6489,0.8349316120147705
6490,0.5763005018234253
6491,0.557880163192749
6492,0.5560921430587769
6493,0.5552483201026917
6494,0.5880904197692871
6495,0.42491135001182556
6496,0.6344704627990723
6497,0.8823302388191223
6498,0.8508005142211914
6499,0.5582438111305237
6500,0.7263188362121582
6501,0.5685551166534424
6502,0.7048143148422241
6503,0.8081607222557068
6504,0.5391566157341003
6505,0.5744526982307434
6506,0.5430876612663269
6507,0.6589280366897583
6508,0.6966094374656677
6509,0.5678309202194214
6510,0.8813486695289612
6511,0.5348653793334961
6512,0.899741530418396
6513,0.6475019454956055
6514,0.8533915877342224
6515,0.7097712755203247
6516,0.9014624357223511
6517,0.7013050317764282
6518,0.7992053627967834
6519,0.8561952710151672
6520,0.520072877407074
6521,0.513837456703186
6522,0.554798424243927
6523,0.5805071592330933
6524,0.6591801643371582
6525,0.8771896958351135
6526,0.9307478666305542
6527,0.5250123143196106
6528,0.6866000294685364
6529,0.6128878593444824
6530,0.8515520095825195
6531,0.5588006973266602
6532,0.531299889087677
6533,0.6892458200454712
6534,0.7682129144668579
6535,0.6423430442810059
6536,0.7767924666404724
6537,0.6374340057373047
6538,0.5893734097480774
6539,0.49939289689064026
6540,0.8613309264183044
6541,0.5887240767478943
6542,0.665850818157196
6543,0.59585040807724
6544,0.6443167924880981
6545,0.62548828125
6546,0.6188070774078369
6547,0.5864948034286499
6548,0.6857929229736328
6549,0.7548102736473083
6550,0.5831894278526306
6551,0.5463230609893799
6552,0.6010832190513611
6553,0.4744971990585327
6554,0.5568704009056091
6555,0.18566906452178955
6556,0.7334261536598206
6557,0.6397464275360107
6558,0.617572546005249
6559,0.7023085951805115
6560,0.4774663746356964
6561,0.5640853643417358
6562,0.6728657484054565
6563,0.6306745409965515
6564,0.8739466071128845
6565,0.9278773665428162
6566,0.7854874730110168
6567,0.6319938898086548
6568,0.659882128238678
6569,0.8713842630386353
6570,0.6095690727233887
6571,0.7844310998916626
6572,0.5784009695053101
6573,0.7007333636283875
6574,0.8729250431060791
6575,0.5451415181159973
6576,0.6406546235084534
6577,0.8101070523262024
6578,0.593216598033905
6579,0.7141005992889404
6580,0.573063850402832
6581,0.6181727647781372
6582,0.7835054397583008
6583,0.9110937714576721
6584,0.5487632751464844
6585,0.8729488253593445
6586,0.8412348628044128
6587,0.549828827381134
6588,0.7492510080337524
6589,0.7309414148330688
6590,0.9067642092704773
6591,0.539405107498169
6592,0.7674527168273926
6593,0.8418660163879395
6594,0.9208896160125732
6595,0.679465115070343
6596,0.9014671444892883
6597,0.593490481376648
6598,0.9056192636489868
6599,0.5438657999038696
6600,0.9137463569641113
6601,0.5480524301528931
6602,0.8320049047470093
6603,0.8863950371742249
6604,0.9033244848251343
6605,0.7357998490333557
6606,0.7498321533203125
6607,0.6370789408683777
6608,0.7305377125740051
6609,0.6065263152122498
6610,0.6918559670448303
6611,0.8880780935287476
6612,0.8406785726547241
6613,0.8868547081947327
6614,0.7354259490966797
6615,0.532039999961853
6616,0.5300341248512268
6617,0.6534760594367981
6618,0.6596751809120178
6619,0.6597732901573181
6620,0.7222971320152283
6621,0.7112564444541931
6622,0.8905011415481567
6623,0.5436594486236572
6624,0.6291486620903015
6625,0.9231774806976318
6626,0.8578444719314575
6627,0.7858578562736511
6628,0.918247640132904
6629,0.9079861640930176
6630,0.735910177230835
6631,0.557142972946167
6632,0.6543763875961304
6633,0.8104985952377319
6634,0.5264453291893005
6635,0.5782487988471985
6636,0.5394061803817749
6637,0.5651032328605652
6638,0.8691027164459229
6639,0.5559341311454773
6640,0.553252100944519
6641,0.5882484912872314
6642,0.6216193437576294
6643,0.5348960161209106
6644,0.528833270072937
6645,0.6014603972434998
6646,0.7231011390686035
6647,0.6003596186637878
6648,0.6882616281509399
6649,0.6029194593429565
6650,0.6322979927062988
6651,0.9243769645690918
6652,0.6479612588882446
6653,0.8192372918128967
6654,0.8777800798416138
6655,0.840725302696228
6656,0.8521961569786072
6657,0.6963852047920227
6658,0.7691830992698669
6659,0.6609195470809937
6660,0.6585643291473389
6661,0.5891208052635193
6662,0.6525523066520691
6663,0.6193698048591614
6664,0.6719956994056702
6665,0.6509988307952881
6666,0.8590590953826904
6667,0.889072597026825
6668,0.8474939465522766
6669,0.8383303284645081
6670,0.9249778985977173
6671,0.8728666305541992
6672,0.6379179358482361
6673,0.5372892022132874
6674,0.9157534241676331
6675,0.8056634664535522
6676,0.607120931148529
6677,0.890399158000946
6678,0.8990630507469177
6679,0.6298285722732544
6680,0.7407968044281006
6681,0.7395694851875305
6682,0.5650410056114197
6683,0.6282625198364258
6684,0.5647858381271362
6685,0.587424099445343
6686,0.6751155853271484
6687,0.5400575399398804
6688,0.7186550498008728
6689,0.639994740486145
6690,0.6293529868125916
6691,0.8622133135795593
6692,0.6539216041564941
6693,0.7638595700263977
6694,0.8708392381668091
6695,0.7127600312232971
6696,0.5824761390686035
6697,0.5673435926437378
6698,0.6470489501953125
6699,0.8335698246955872
6700,0.5388009548187256
6701,0.6180503964424133
6702,0.5569069981575012
6703,0.8113651871681213
6704,0.8974031805992126
6705,0.9256141781806946
6706,0.6436246037483215
6707,0.7352846264839172
6708,0.5965317487716675
6709,0.5787830352783203
6710,0.6536675691604614
6711,0.8636330962181091
6712,0.6375674605369568
6713,0.6115487217903137
6714,0.8700991272926331
6715,0.8914290070533752
6716,0.7116872072219849
6717,0.6497344374656677
6718,0.6102480888366699
6719,0.5899530053138733
6720,0.6097766160964966
6721,0.8006650805473328
6722,0.5607710480690002
6723,0.7782007455825806
6724,0.8256864547729492
6725,0.6242883205413818
6726,0.6230769753456116
6727,0.6325125098228455
6728,0.9227406978607178
6729,0.8628382086753845
6730,0.5992698669433594
6731,0.6967456340789795
6732,0.5989404916763306
6733,0.5759110450744629
6734,0.599072277545929
6735,0.6109441518783569
6736,0.7425795793533325
6737,0.7206065654754639
6738,0.861819326877594
6739,0.5323247313499451
6740,0.6385083198547363
6741,0.5878254175186157
6742,0.847947895526886
6743,0.6245500445365906
6744,0.8004432320594788
6745,0.6360316872596741
6746,0.6180208325386047
6747,0.5581843852996826
6748,0.5981388688087463
6749,0.6201468706130981
6750,0.8650704622268677
6751,0.6529567837715149
6752,0.7936176061630249
6753,0.6563297510147095
6754,0.5887930989265442
6755,0.6962215900421143
6756,0.6494530439376831
6757,0.8728780746459961
6758,0.7215656638145447
6759,0.70676189661026
6760,0.5668078660964966
6761,0.6331165432929993
6762,0.6218763589859009
6763,0.6566681265830994
6764,0.8831143379211426
6765,0.8147760033607483
6766,0.7040420174598694
6767,0.8706989288330078
6768,0.584007978439331
6769,0.5567349195480347
6770,0.9067838788032532
6771,0.673123300075531
6772,0.5371328592300415
6773,0.6616230607032776
6774,0.569169819355011
6775,0.5848698019981384
6776,0.5979942679405212
6777,0.5905367732048035
6778,0.6609772443771362
6779,0.5688431859016418
6780,0.6826831698417664
6781,0.7852580547332764
6782,0.6409236788749695
6783,0.7399275898933411
6784,0.8279262185096741
6785,0.8682495951652527
6786,0.5438388586044312
6787,0.7805491089820862
6788,0.5476446747779846
6789,0.6594357490539551
6790,0.6791738271713257
6791,0.679957926273346
6792,0.6578328013420105
6793,0.5759996175765991
6794,0.536497175693512
6795,0.5626962184906006
6796,0.6275554895401001
6797,0.5037376284599304
6798,0.7379223704338074
6799,0.565747857093811
6800,0.865074098110199
6801,0.8732910752296448
6802,0.5460695624351501
6803,0.5863637924194336
6804,0.6821147799491882
6805,0.8781126141548157
6806,0.6735974550247192
6807,0.7389315366744995
6808,0.5920627117156982
6809,0.7317830920219421
6810,0.9180075526237488
6811,0.9322304129600525
6812,0.5353442430496216
6813,0.7499495148658752
6814,0.8689579367637634
6815,0.5890774726867676
6816,0.7549593448638916
6817,0.5998545289039612
6818,0.6329361796379089
6819,0.6256617903709412
6820,0.8877049684524536
6821,0.7815940976142883
6822,0.5486009120941162
6823,0.758018434047699
6824,0.6298985481262207
6825,0.6743113994598389
6826,0.566715657711029
6827,0.5419800877571106
6828,0.6192795038223267
6829,0.6268004179000854
6830,0.6124870181083679
6831,0.6467009782791138
6832,0.5466294884681702
6833,0.7462270259857178
6834,0.7226943969726562
6835,0.8651213049888611
6836,0.5669138431549072
6837,0.4350726008415222
6838,0.6532904505729675
6839,0.8783078789710999
6840,0.7935541868209839
6841,0.8749563097953796
6842,0.6066484451293945
6843,0.624059796333313
6844,0.5578905344009399
6845,0.5475998520851135
6846,0.7296315431594849
6847,0.8921219110488892
6848,0.6611912846565247
6849,0.5829458236694336
6850,0.6798657774925232
6851,0.7372983694076538
6852,0.7209937572479248
6853,0.5303484797477722
6854,0.828707218170166
6855,0.6423428058624268
6856,0.8385238647460938
6857,0.5563773512840271
6858,0.6557049751281738
6859,0.7582637071609497
6860,0.6574327349662781
6861,0.6027630567550659
6862,0.8071889877319336
6863,0.8940454721450806
6864,0.8424210548400879
6865,0.9046421051025391
6866,0.5975213646888733
6867,0.7059001326560974
6868,0.9082550406455994
6869,0.5232099890708923
6870,0.7276329398155212
6871,0.6718503832817078
6872,0.8140674233436584
6873,0.6356986165046692
6874,0.6143045425415039
6875,0.8324776887893677
6876,0.6564435362815857
6877,0.9034037590026855
6878,0.6087081432342529
6879,0.5539902448654175
6880,0.6337663531303406
6881,0.3825596570968628
6882,0.6316472291946411
6883,0.6695869565010071
6884,0.6901677846908569
6885,0.5418729186058044
6886,0.9004994630813599
6887,0.5379814505577087
6888,0.5615690350532532
6889,0.5423935055732727
6890,0.5365836024284363
6891,0.6019132733345032
6892,0.7054367661476135
6893,0.8454563617706299
6894,0.5916792750358582
6895,0.8890801072120667
6896,0.7910416722297668
6897,0.8453894257545471
6898,0.7790362238883972
6899,0.8939352631568909
6900,0.7034422159194946
6901,0.6632983088493347
6902,0.7562639117240906
6903,0.7621553540229797
6904,0.5708747506141663
6905,0.5882365107536316
6906,0.6932328343391418
6907,0.7908533811569214
6908,0.6140745878219604
6909,0.48339322209358215
6910,0.4399092197418213
6911,0.9629923701286316
6912,0.5695781707763672
6913,0.6966513395309448
6914,0.8758015632629395
6915,0.8835323452949524
6916,0.8442237377166748
6917,0.6928372383117676
6918,0.5662558078765869
6919,0.5489743947982788
6920,0.5988379120826721
6921,0.7311760783195496
6922,0.8948850631713867
6923,0.9163182973861694
6924,0.5474981665611267
6925,0.8251491189002991
6926,0.6789433360099792
6927,0.6138407588005066
6928,0.6252651214599609
6929,0.6900970935821533
6930,0.5283920168876648
6931,0.6390001177787781
6932,0.6577447652816772
6933,0.7176475524902344
6934,0.9319246411323547
6935,0.5451745390892029
6936,0.6133343577384949
6937,0.7461158633232117
6938,0.5945075750350952
6939,0.614534318447113
6940,0.6501855850219727
6941,0.5435109734535217
6942,0.8953208327293396
6943,0.629128634929657
6944,0.5558375716209412
6945,0.541290283203125
6946,0.7491973042488098
6947,0.6327763795852661
6948,0.8776430487632751
6949,0.8979265689849854
6950,0.5983808040618896
6951,0.5636319518089294
6952,0.6170758605003357
6953,0.8004910945892334
6954,0.8449454307556152
6955,0.6177648305892944
6956,0.9047116637229919
6957,0.8910956978797913
6958,0.8485544919967651
6959,0.7918301224708557
6960,0.5495942831039429
6961,0.8008038997650146
6962,0.9030812382698059
6963,0.8652920126914978
6964,0.8004869818687439
6965,0.6855520606040955
6966,0.8542443513870239
6967,0.5667455792427063
6968,0.581508994102478
6969,0.7292313575744629
6970,0.7208442091941833
6971,0.6631805300712585
6972,0.8844653367996216
6973,0.7001931667327881
6974,0.8993712067604065
6975,0.5936011075973511
6976,0.6334446668624878
6977,0.5519141554832458
6978,0.8824784159660339
6979,0.6412624716758728
6980,0.8782995939254761
6981,0.6234553456306458
6982,0.597474992275238
6983,0.5649904608726501
6984,0.39266952872276306
6985,0.6979255080223083
6986,0.7928694486618042
6987,0.6462089419364929
6988,0.8635551929473877
6989,0.6244663596153259
6990,0.854503333568573
6991,0.8634623885154724
6992,0.6163797378540039
6993,0.6441683173179626
6994,0.6529304385185242
6995,0.8576030135154724
6996,0.8711211085319519
6997,0.5640316605567932
6998,0.8358993530273438
6999,0.801676869392395
7000,0.9247153401374817
7001,0.570313036441803
7002,0.7426525354385376
7003,0.623940110206604
7004,0.9224276542663574
7005,0.8753209114074707
7006,0.7417383193969727
7007,0.5674433708190918
7008,0.7274923920631409
7009,0.7077891230583191
7010,0.49469900131225586
7011,0.6332340240478516
7012,0.6824384927749634
7013,0.9787261486053467
7014,0.7347247004508972
7015,0.5931584239006042
7016,0.5281106233596802
7017,0.5582020878791809
7018,0.54779452085495
7019,0.5551720261573792
7020,0.5859947204589844
7021,0.5777693390846252
7022,0.6143521666526794
7023,0.5235415697097778
7024,0.6267060041427612
7025,0.4990774989128113
7026,0.6010802984237671
7027,0.5616991519927979
7028,0.7016229629516602
7029,0.5596917867660522
7030,0.577568769454956
7031,0.8405929803848267
7032,0.8411365747451782
7033,0.8716542720794678
7034,0.574401319026947
7035,0.6336090564727783
7036,0.5958583950996399
7037,0.5382413268089294
7038,0.7936559319496155
7039,0.5492532253265381
7040,0.9159370064735413
7041,0.6699082851409912
7042,0.5518664121627808
7043,0.5670511722564697
7044,0.5524255633354187
7045,0.5529611706733704
7046,0.6278455257415771
7047,0.5652126669883728
7048,0.5622849464416504
7049,0.6147783994674683
7050,0.6167347431182861
7051,0.9001070261001587
7052,0.6020862460136414
7053,0.5412527322769165
7054,0.5376466512680054
7055,0.5250678658485413
7056,0.8923653960227966
7057,0.7416484355926514
7058,0.6551001071929932
7059,0.8696432113647461
7060,0.8117701411247253
7061,0.8117905855178833
7062,0.620758593082428
7063,0.9238102436065674
7064,0.5769065022468567
7065,0.776115357875824
7066,0.7170124053955078
7067,0.5287753343582153
7068,0.8906150460243225
7069,0.6547465324401855
7070,0.5938861966133118
7071,0.5044096112251282
7072,0.650248110294342
7073,0.8901898860931396
7074,0.6401984095573425
7075,0.8887431025505066
7076,0.24263203144073486
7077,0.5555234551429749
7078,0.7045755982398987
7079,0.7339393496513367
7080,0.5376286506652832
7081,0.9104757308959961
7082,0.5162128210067749
7083,0.6687007546424866
7084,0.7231884002685547
7085,0.8668038845062256
7086,0.9061588644981384
7087,0.7463707327842712
7088,0.8460565805435181
7089,0.876981794834137
7090,0.878853440284729
7091,0.8096761107444763
7092,0.65495765209198
7093,0.5735948085784912
7094,0.6881784796714783
7095,0.7131726145744324
7096,0.6252922415733337
7097,0.6591533422470093
7098,0.5436200499534607
7099,0.5736033320426941
7100,0.6153712272644043
7101,0.908972978591919
7102,0.6464689373970032
7103,0.768212616443634
7104,0.6171748042106628
7105,0.8660057783126831
7106,0.6763376593589783
7107,0.7056826949119568
7108,0.5261438488960266
7109,0.4710771441459656
7110,0.5999674797058105
7111,0.6709535121917725
7112,0.8597976565361023
7113,0.633455753326416
7114,0.916660726070404
7115,0.6517071723937988
7116,0.29786840081214905
7117,0.5891075730323792
7118,0.7498745918273926
7119,0.919480562210083
7120,0.626612663269043
7121,0.8445557951927185
7122,0.9128159880638123
7123,0.5783872008323669
7124,0.5078319311141968
7125,0.7609351873397827
7126,0.6726163029670715
7127,0.7171673774719238
7128,0.6530847549438477
7129,0.8664922714233398
7130,0.5469434857368469
7131,0.6165324449539185
7132,0.5548203587532043
